ЗАГАЛЬНІ РЕЗУЛЬТАТИ ТЕСТУВАННЯ:
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.InsertionSort є СТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.012с
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.InsertionXSort є СТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.002с
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.BinaryInsertionSort є СТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.002с
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.MergeSort є СТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.002с
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.MergeBUSort є СТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.001с
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.MergeXSort є СТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.001с
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.QuickSort є НЕСТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.001с
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.QuickXSort є НЕСТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.001с
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.Quick3waySort є НЕСТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.001с
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.SelectionSort є НЕСТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.005с
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.ShellSort є НЕСТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.001с
АЛГОРИТМ com.nov.sorting.algorithm.impl.universal.HeapSort є НЕСТАБІЛЬНИМ
ЧАС ВИКОНАННЯ СОРТУВАННЯ: 0.003с
